run,model,policy_class,d,seed,alpha,memory_dim,features_hidden,train_steps,n_envs,lr,gamma,gae_lambda,ent_coef,clip_range,rollout_n_steps,batch_size,vf_coef,max_grad_norm,layout_name,fixed_order,fixed_switch,switch_low,switch_high,episode_len,shaping,shaping_gate,both_success_bonus,wrong_goal_penalty,step_penalty,blocked_penalty,blocked_streak,miss0_penalty,success_ab,success_ba,phase0_rate,phase1_rate,avg_return,avg_phase0_time,avg_phase1_time,wrong_hits_per_ep
20260316-162040_modelL_d32_layouteasy_orderBA_switch30_seed7_nenv4,L,LabelLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.5299999999999905,12.0,41.0,0.0
20260316-162040_modelL_d32_layouteasy_orderBA_switch30_seed7_nenv4,L,LabelLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.689999999999994,12.0,49.0,0.0
20260316-162040_modelL_d32_layouteasy_orderBA_switch30_seed7_nenv4,L,LabelLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.979999999999994,12.0,63.0,1.0
20260316-164650_modelL_d32_layouteasy_orderBA_switch30_seed8_nenv4,L,LabelLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.969999999999994,12.0,40.0,0.0
20260316-164650_modelL_d32_layouteasy_orderBA_switch30_seed8_nenv4,L,LabelLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.769999999999995,12.0,40.0,0.0
20260316-164650_modelL_d32_layouteasy_orderBA_switch30_seed8_nenv4,L,LabelLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,8.079999999999998,12.0,52.0,1.0
20260316-164650_modelL_d32_layouteasy_orderBA_switch30_seed8_nenv4,L,LabelLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.969999999999999,12.0,52.0,0.0
20260316-171250_modelL_d32_layouteasy_orderBA_switch30_seed9_nenv4,L,LabelLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.989999999999993,12.0,40.0,0.0
20260316-171250_modelL_d32_layouteasy_orderBA_switch30_seed9_nenv4,L,LabelLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.9499999999999895,12.0,44.0,0.0
20260316-171250_modelL_d32_layouteasy_orderBA_switch30_seed9_nenv4,L,LabelLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.949999999999993,12.0,52.0,0.0
20260316-171250_modelL_d32_layouteasy_orderBA_switch30_seed9_nenv4,L,LabelLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.869999999999996,12.0,57.0,0.0
20260317-093209_modelM_d32_mem16_layouteasy_orderAB_switch25_seed0_nenv4,M,MemoryLstmPolicy,32,0,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,6.989999999999985,8.0,28.0,0.0
20260317-093209_modelM_d32_mem16_layouteasy_orderAB_switch25_seed0_nenv4,M,MemoryLstmPolicy,32,0,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,-0.05000000000000039,8.0,,1.0
20260317-093209_modelM_d32_mem16_layouteasy_orderAB_switch25_seed0_nenv4,M,MemoryLstmPolicy,32,0,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.10999999999999964,8.0,,1.0
20260317-093209_modelM_d32_mem16_layouteasy_orderAB_switch25_seed0_nenv4,M,MemoryLstmPolicy,32,0,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.10999999999999964,8.0,,1.0
20260317-095856_modelM_d32_mem16_layouteasy_orderAB_switch25_seed1_nenv4,M,MemoryLstmPolicy,32,1,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.5499999999999865,8.0,28.0,0.0
20260317-095856_modelM_d32_mem16_layouteasy_orderAB_switch25_seed1_nenv4,M,MemoryLstmPolicy,32,1,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5099999999999998,8.0,,1.0
20260317-095856_modelM_d32_mem16_layouteasy_orderAB_switch25_seed1_nenv4,M,MemoryLstmPolicy,32,1,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.67,8.0,,1.0
20260317-095856_modelM_d32_mem16_layouteasy_orderAB_switch25_seed1_nenv4,M,MemoryLstmPolicy,32,1,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.67,8.0,,1.0
20260317-102556_modelM_d32_mem16_layouteasy_orderAB_switch25_seed2_nenv4,M,MemoryLstmPolicy,32,2,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.409999999999992,8.0,26.0,0.0
20260317-102556_modelM_d32_mem16_layouteasy_orderAB_switch25_seed2_nenv4,M,MemoryLstmPolicy,32,2,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4500000000000001,8.0,,1.0
20260317-102556_modelM_d32_mem16_layouteasy_orderAB_switch25_seed2_nenv4,M,MemoryLstmPolicy,32,2,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.49000000000000016,8.0,,1.0
20260317-102556_modelM_d32_mem16_layouteasy_orderAB_switch25_seed2_nenv4,M,MemoryLstmPolicy,32,2,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5300000000000001,8.0,,1.0
20260317-105244_modelM_d32_mem16_layouteasy_orderAB_switch25_seed3_nenv4,M,MemoryLstmPolicy,32,3,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.549999999999984,8.0,29.0,0.0
20260317-105244_modelM_d32_mem16_layouteasy_orderAB_switch25_seed3_nenv4,M,MemoryLstmPolicy,32,3,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.42999999999999977,8.0,,1.0
20260317-105244_modelM_d32_mem16_layouteasy_orderAB_switch25_seed3_nenv4,M,MemoryLstmPolicy,32,3,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.46999999999999986,8.0,,1.0
20260317-105244_modelM_d32_mem16_layouteasy_orderAB_switch25_seed3_nenv4,M,MemoryLstmPolicy,32,3,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5099999999999999,8.0,,1.0
20260317-111929_modelM_d32_mem16_layouteasy_orderAB_switch25_seed4_nenv4,M,MemoryLstmPolicy,32,4,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.3299999999999885,8.0,26.0,0.0
20260317-111929_modelM_d32_mem16_layouteasy_orderAB_switch25_seed4_nenv4,M,MemoryLstmPolicy,32,4,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.44999999999999957,8.0,,1.0
20260317-111929_modelM_d32_mem16_layouteasy_orderAB_switch25_seed4_nenv4,M,MemoryLstmPolicy,32,4,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.36999999999999966,8.0,,1.0
20260317-111929_modelM_d32_mem16_layouteasy_orderAB_switch25_seed4_nenv4,M,MemoryLstmPolicy,32,4,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.36999999999999966,8.0,,1.0
20260317-114453_modelM_d32_mem16_layouteasy_orderAB_switch25_seed5_nenv4,M,MemoryLstmPolicy,32,5,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.409999999999992,8.0,28.0,0.0
20260317-114453_modelM_d32_mem16_layouteasy_orderAB_switch25_seed5_nenv4,M,MemoryLstmPolicy,32,5,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.36999999999999966,8.0,,1.0
20260317-114453_modelM_d32_mem16_layouteasy_orderAB_switch25_seed5_nenv4,M,MemoryLstmPolicy,32,5,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4099999999999997,8.0,,1.0
20260317-114453_modelM_d32_mem16_layouteasy_orderAB_switch25_seed5_nenv4,M,MemoryLstmPolicy,32,5,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.44999999999999957,8.0,,1.0
20260317-121130_modelM_d32_mem16_layouteasy_orderAB_switch25_seed6_nenv4,M,MemoryLstmPolicy,32,6,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.629999999999991,8.0,32.0,0.0
20260317-121130_modelM_d32_mem16_layouteasy_orderAB_switch25_seed6_nenv4,M,MemoryLstmPolicy,32,6,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.429999999999991,8.0,32.0,0.0
20260317-121130_modelM_d32_mem16_layouteasy_orderAB_switch25_seed6_nenv4,M,MemoryLstmPolicy,32,6,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.47,8.0,70.0,1.0
20260317-121130_modelM_d32_mem16_layouteasy_orderAB_switch25_seed6_nenv4,M,MemoryLstmPolicy,32,6,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.5900000000000025,8.0,70.0,1.0
20260317-123608_modelM_d32_mem16_layouteasy_orderAB_switch25_seed7_nenv4,M,MemoryLstmPolicy,32,7,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.50999999999999,8.0,28.0,0.0
20260317-123608_modelM_d32_mem16_layouteasy_orderAB_switch25_seed7_nenv4,M,MemoryLstmPolicy,32,7,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.38999999999999974,8.0,,2.0
20260317-123608_modelM_d32_mem16_layouteasy_orderAB_switch25_seed7_nenv4,M,MemoryLstmPolicy,32,7,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4699999999999997,8.0,,3.0
20260317-123608_modelM_d32_mem16_layouteasy_orderAB_switch25_seed7_nenv4,M,MemoryLstmPolicy,32,7,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4699999999999997,8.0,,3.0
20260317-130308_modelM_d32_mem16_layouteasy_orderAB_switch25_seed8_nenv4,M,MemoryLstmPolicy,32,8,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.409999999999992,8.0,27.0,0.0
20260317-130308_modelM_d32_mem16_layouteasy_orderAB_switch25_seed8_nenv4,M,MemoryLstmPolicy,32,8,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.37,8.0,,2.0
20260317-130308_modelM_d32_mem16_layouteasy_orderAB_switch25_seed8_nenv4,M,MemoryLstmPolicy,32,8,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5700000000000002,8.0,,2.0
20260317-130308_modelM_d32_mem16_layouteasy_orderAB_switch25_seed8_nenv4,M,MemoryLstmPolicy,32,8,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.49000000000000016,8.0,,2.0
20260317-132703_modelM_d32_mem16_layouteasy_orderAB_switch25_seed9_nenv4,M,MemoryLstmPolicy,32,9,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.449999999999989,8.0,28.0,0.0
20260317-132703_modelM_d32_mem16_layouteasy_orderAB_switch25_seed9_nenv4,M,MemoryLstmPolicy,32,9,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4099999999999997,8.0,,1.0
20260317-132703_modelM_d32_mem16_layouteasy_orderAB_switch25_seed9_nenv4,M,MemoryLstmPolicy,32,9,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.57,8.0,,1.0
20260317-132703_modelM_d32_mem16_layouteasy_orderAB_switch25_seed9_nenv4,M,MemoryLstmPolicy,32,9,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.57,8.0,,1.0
20260317-135231_modelM_d32_mem16_layouteasy_orderBA_switch30_seed0_nenv4,M,MemoryLstmPolicy,32,0,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.689999999999989,12.0,31.0,0.0
20260317-135231_modelM_d32_mem16_layouteasy_orderBA_switch30_seed0_nenv4,M,MemoryLstmPolicy,32,0,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.489999999999991,12.0,31.0,0.0
20260317-135231_modelM_d32_mem16_layouteasy_orderBA_switch30_seed0_nenv4,M,MemoryLstmPolicy,32,0,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5300000000000002,12.0,,3.0
20260317-135231_modelM_d32_mem16_layouteasy_orderBA_switch30_seed0_nenv4,M,MemoryLstmPolicy,32,0,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.6500000000000005,12.0,,3.0
20260317-141737_modelM_d32_mem16_layouteasy_orderBA_switch30_seed1_nenv4,M,MemoryLstmPolicy,32,1,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.589999999999988,13.0,31.0,0.0
20260317-141737_modelM_d32_mem16_layouteasy_orderBA_switch30_seed1_nenv4,M,MemoryLstmPolicy,32,1,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.389999999999987,13.0,31.0,0.0
20260317-141737_modelM_d32_mem16_layouteasy_orderBA_switch30_seed1_nenv4,M,MemoryLstmPolicy,32,1,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.47,13.0,,2.0
20260317-141737_modelM_d32_mem16_layouteasy_orderBA_switch30_seed1_nenv4,M,MemoryLstmPolicy,32,1,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5900000000000001,13.0,,2.0
20260317-144351_modelM_d32_mem16_layouteasy_orderBA_switch30_seed2_nenv4,M,MemoryLstmPolicy,32,2,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.569999999999994,12.0,32.0,0.0
20260317-144351_modelM_d32_mem16_layouteasy_orderBA_switch30_seed2_nenv4,M,MemoryLstmPolicy,32,2,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.369999999999991,12.0,32.0,0.0
20260317-144351_modelM_d32_mem16_layouteasy_orderBA_switch30_seed2_nenv4,M,MemoryLstmPolicy,32,2,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.329999999999993,12.0,36.0,1.0
20260317-144351_modelM_d32_mem16_layouteasy_orderBA_switch30_seed2_nenv4,M,MemoryLstmPolicy,32,2,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.289999999999993,12.0,41.0,3.0
20260317-151037_modelM_d32_mem16_layouteasy_orderBA_switch30_seed3_nenv4,M,MemoryLstmPolicy,32,3,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.049999999999987,12.0,30.0,0.0
20260317-151037_modelM_d32_mem16_layouteasy_orderBA_switch30_seed3_nenv4,M,MemoryLstmPolicy,32,3,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,6.84999999999999,12.0,31.0,0.0
20260317-151037_modelM_d32_mem16_layouteasy_orderBA_switch30_seed3_nenv4,M,MemoryLstmPolicy,32,3,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,-0.10999999999999995,12.0,,5.0
20260317-151037_modelM_d32_mem16_layouteasy_orderBA_switch30_seed3_nenv4,M,MemoryLstmPolicy,32,3,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.01000000000000004,12.0,,5.0
20260317-153741_modelM_d32_mem16_layouteasy_orderBA_switch30_seed4_nenv4,M,MemoryLstmPolicy,32,4,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.389999999999987,12.0,30.0,0.0
20260317-153741_modelM_d32_mem16_layouteasy_orderBA_switch30_seed4_nenv4,M,MemoryLstmPolicy,32,4,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.189999999999993,12.0,31.0,0.0
20260317-153741_modelM_d32_mem16_layouteasy_orderBA_switch30_seed4_nenv4,M,MemoryLstmPolicy,32,4,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.189999999999993,12.0,36.0,5.0
20260317-153741_modelM_d32_mem16_layouteasy_orderBA_switch30_seed4_nenv4,M,MemoryLstmPolicy,32,4,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.26999999999999974,12.0,,9.0
20260317-160445_modelM_d32_mem16_layouteasy_orderBA_switch30_seed5_nenv4,M,MemoryLstmPolicy,32,5,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.9800000000000004,12.0,,3.0
20260317-160445_modelM_d32_mem16_layouteasy_orderBA_switch30_seed5_nenv4,M,MemoryLstmPolicy,32,5,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,1.0500000000000005,12.0,,1.0
20260317-160445_modelM_d32_mem16_layouteasy_orderBA_switch30_seed5_nenv4,M,MemoryLstmPolicy,32,5,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.8499999999999998,12.0,,0.0
20260317-160445_modelM_d32_mem16_layouteasy_orderBA_switch30_seed5_nenv4,M,MemoryLstmPolicy,32,5,0.1,16,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.7299999999999999,12.0,,0.0
